Id,SalePrice
2,113048.4447118215
4,226232.09330817848
6,186540.4027835797
7,204590.13373582336
17,218331.75065079235
18,297477.86919706373
22,166233.67199972732
27,110632.44765401159
31,100549.38085527663
36,143827.61664474691
39,288495.4494288644
40,208743.70997871223
42,258230.38570904708
46,206859.1591397567
53,166074.29726539663
58,168066.55779232614
61,287912.8445525156
72,214442.61674081493
79,126303.94862768843
80,214961.53951701228
82,153237.2422141267
83,92333.55025413205
85,147119.02830157228
88,119668.4270308237
92,232225.33707202348
93,251088.29280082698
95,177230.85361596404
102,173265.69655038352
103,167414.1638382373
106,236701.44630058654
107,151332.16099899568
110,209908.30808816067
114,194723.48143183926
116,162533.5646787774
117,160335.68861615704
118,131051.04203178333
125,153213.09817521073
126,153820.6858450296
127,131588.61261726802
128,182561.32919950015
134,133295.5276697968
135,171256.02298765205
137,209172.1806561822
143,137372.29774017096
147,130701.69164080014
148,153892.34319655347
150,116332.7728412286
156,132090.29263824024
157,126072.7633894159
159,131384.0800608501
161,201467.2330416722
167,138838.18421927677
170,103494.29283547596
171,93393.65667188307
175,113256.5122847331
179,112562.20003701084
181,103253.30285897062
186,187954.45775705774
193,190939.46840238024
194,79349.55919703448
206,81420.85877478936
208,130691.42948953697
210,159982.4335993805
211,85483.95640623511
212,118899.0333036414
214,128132.02787420795
215,109760.40955571136
217,125688.40792442823
222,136879.39346390904
227,146149.33337014169
228,136915.7227970598
233,202068.53311350752
235,119954.07925377751
238,120394.99085503542
241,151583.52393699714
252,158416.48298773714
253,163252.0134731348
256,151707.6462788461
257,142942.33362454537
258,184239.27445128735
259,173263.60300549874
261,152147.18544347858
263,115388.48314638343
266,203565.5935168184
267,213548.80571275434
270,134410.32956670047
271,190678.35941006272
276,114284.02586137902
285,135817.02545097395
288,67092.19926872283
289,153337.37888515345
290,108370.15049825585
291,147994.52098802288
292,137350.31014255225
293,189399.2996322815
294,218624.06857780457
295,177141.93140947027
304,116021.68714866045
322,282227.04704861605
326,153235.9895066439
327,96683.58345821992
328,123293.67261825179
331,91367.14121458653
332,87126.38308564865
333,95950.83432490195
335,139217.7632180221
337,148743.43112193941
342,114066.29881437642
343,148301.1652314553
347,168501.33620210062
350,316751.1116784789
352,212970.88209169882
358,181663.09498139936
359,163476.33742163883
360,141388.38041574668
368,234760.3121996783
369,215878.34543449793
373,163325.1711379802
377,227399.99404435948
383,189779.05293767576
386,200354.17811141993
387,227297.40935340978
390,151075.69773638976
391,132786.16718086202
395,139849.3134781342
397,136043.5719860973
398,109677.95112640165
401,110099.76521078586
404,119923.64706613305
408,122787.15019425216
409,127961.09152677719
410,145953.87110270103
418,132716.26111834287
422,313666.41741959495
427,242793.15129694497
431,272312.4092014592
